version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
BTCUSDT_low_vol|29,3344556,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3344556,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3301189,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3301189,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3332663,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3332663,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3388195,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3369865,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3350033,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3350033,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3386146,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3386146,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3386146,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3350665,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3392576,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3392576,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3404974,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3403489,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3403489,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3351934,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3394021,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3390725,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3390725,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3397355,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3365499,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3365499,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3413237,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3413237,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3293219,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3293219,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3372320,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3372320,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3369385,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3369385,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3397122,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3299406,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3301515,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3301515,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3296650,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3296650,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3370608,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3328979,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3374674,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3359225,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3393389,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3393389,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3347147,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3372549,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3378678,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3393956,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3393956,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3418623,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3418623,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3323284,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3296000,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3296000,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3408578,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3408578,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3395606,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3295183,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3364266,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3364266,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3416330,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3416330,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3350327,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3350327,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3397745,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3397745,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3351859,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3351859,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3351375,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3324296,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3375793,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3419765,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3365685,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3397917,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3397917,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3415870,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3378641,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3378641,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3393893,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3416999,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3416999,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3416196,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3416196,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3296190,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3296190,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3301334,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3419318,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3389857,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3389857,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3388465,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3388465,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3417189,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3365254,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|29,3365254,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,low_vol
BTCUSDT_low_vol|31,3533133,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,low_vol
BTCUSDT_low_vol|31,3505286,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3504060,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3526366,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,low_vol
BTCUSDT_low_vol|31,3505204,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3526127,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,low_vol
BTCUSDT_low_vol|31,3505030,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3504339,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3508652,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,low_vol
BTCUSDT_low_vol|31,3504866,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3504819,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3504252,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,low_vol
BTCUSDT_low_vol|31,3508515,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,low_vol
BTCUSDT_low_vol|35,3580190,MISSING_FEATURES,,,,,,,,
BTCUSDT_low_vol|37,3847143,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3759972,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3762188,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3941589,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4025259,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3902303,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4178526,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3745361,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3703795,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3744581,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4287048,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3736810,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3718686,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3842886,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3702648,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4191662,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3939646,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3742635,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3870000,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4024816,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3960548,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3947958,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3710188,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4047525,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4179402,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4297539,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3703197,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4159316,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4191508,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3960771,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3742686,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3787256,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3901289,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3938616,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4343311,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3952166,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3943757,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3940466,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3940267,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3761906,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3709795,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3963687,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4122679,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3780478,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3728943,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3840848,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3884536,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3963589,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3776844,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3842409,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3709597,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3746041,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3934019,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4030763,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3745419,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3743425,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3939835,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3835030,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3935943,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4045382,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3952628,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3771451,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3843125,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4178973,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3936007,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3939928,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3719466,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3710084,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3956652,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4177436,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3745648,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3752289,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3703502,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3706047,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3940012,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3731092,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4191381,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3738636,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3952330,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3842518,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3751962,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3842255,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3770762,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3961854,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3764892,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3737551,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3937880,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4190356,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3943503,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3874741,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3940863,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3961991,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3763537,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3767015,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3745546,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3755401,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4190713,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3746153,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3761149,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4163561,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3761671,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3707401,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4190070,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3950115,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3950148,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3955582,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3901449,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3904176,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3708354,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3937161,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3950275,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3940070,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3902642,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4191616,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4178637,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3902108,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4190973,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3708923,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3647426,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3790493,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3761018,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4179045,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3902001,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3938083,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3876378,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3755364,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3743227,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3880268,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3721445,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4190286,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4129459,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3948435,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4024569,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3948510,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4178367,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3993580,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3738810,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3960669,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4025066,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4045007,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3840167,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3843386,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3776925,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
